ID,review
995,Yr bohat alla hai hr cheez fit hai bss low light me pictures achi nhe leta baqi brands se bohat acha hai kun kr isne andriod P or shayd q bhe aye androidp tou pka aye ga fast bhe hai multitasking ke liye best hai
996,Bhai khata ha to kuch lgata b to ha na 
997,BC aunty apni taraf se bolrahi thi 
998,Lanat ha is begart pa. Janwar b kahlany k lyke nh ya kmeena.
999,Video k bgair kaam chal sakta? 
1000,Kaminiye thand lawani waaaaaaa coca cola pee k
1001,Allah pak 70 maaon se bhi ziada muhabbat farmata h Apny banday se
1002,Jis ke bad Ahmed Faraz ko khud sakhta jila watni bhi bardasht karni parhi
1003, British open sey chand din pehle Squash opoen ka ineqad hua jis mein champion Miser ke Mahmood Alkareem bhi shirket ker rahe they Mahmood guzashta char salon sey yeh tournament jeettey chale arahe they aur umeed yahi thi ke woh panchween martaba bhi kamyab lotein gein
1004,mjhy ye zyada achy lgy hn unsy... anum
1005,Aunty pagal hogai hain abhi lahore ka haal pata hai???
1006,Commercial cinemas par yeh kamiyab nahi rahe
1007,Duaon me shamil karein .shukria
1008,Hafeez Jalandhari aik nihayat maqbool shaiyr the aur apne ashaar ke ilawa apni khush tabie ke liye bhi shohrat rakhte the
1009,"shame shame shame jb dhrna mansookh krna tha. to employeel ko itny door sy bulaya. jb bikna tha to Lahore, karachi Peshawar sy bula kr employees ko zaleel krny kia zroort the."
1010,Kyun ke humare masher mein mardon ki bala dasti qaim hai
1011,Movies m apna culture promote kro behiyaee nahi. such a stupid director and producer
1012,hd hogai
1013,Pata nae wese aurtoan ko itni shopping ka craze koi hota hai ! waste of time.
1014,Main hoon Sindhi but afsoos ki baat hai ke mujhe itni achi nahien aati.
1015,Ab ki na koi kam wali bat
1016,Shair lodhi tu krta h ye sb plz Nida k show m bhi ye sb hota h plz is m bhi ye sb band krwa dain
1017,Plzz is drama Ko kuchhh mahina aor chalaien
1018,He is a test player not a t20
1019,Allah pak ease logon ko fana ker de Ameen
1020, Jansher Khan aik zabardast khelari zaroor they magar un mein woh khubyan nazar nahein aein jo Jahangir Khan mein thein yahi waja hai ke Jansher apni ala tareen salahyaton ke bawajood woh moqam na bana sake jo Jahangir ne banaya tha
1021,Ya ALLAH Madad farma Behan ki
1022,Itnaa zulm...? Choti si bachi par
1023,Zehr lg rahe ho. Akaly akaly videos bana li hum bataya b nhi tum ny
1024,Un ke tarz e tehrir ne khat nawisi ko bilmushafa goftogo bana deya
1025,Juthi 馃槫
1026,Is accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
1027,Bht swet babiz hai ap k mashlaha
1028,Allah insaf karna Wala ha
1029,but trust me doctors un se ziada beizzat krte hain 
1030,bht ganda stuff is jackt ka upr sy leather r inner stuff is cheap parasuit so disgustng am too much dissopintd
1031,L0g 0r To0t Jate Hain Har Lafz Ko Apni Dastaan Samjh Kar 
1032,S_AFriCa A CricKeT TEaM K 10 PLaYErs KHaRaB KHaNe ki Waja Say F00D P0is0n Ka SHiKaR 
1033, Imran Khan ka kehna tha kay woh apni masrof zindagi ki wajah say inhein waqt nahi dey patey thay
1034,"Allah hamain aur khushian ata farmain Ameen. Firna / shar phalane wale say Allah hamain bachayay, Ameen"
1035, In ki private zindagi ke is kamzor pehlon ki tasdeeq Marcus Mabry ne bhi ki hai
1036,Allah pak inko apny hifzo ieman m rakhy Ameen.
1037,Apny pas hi rkho fresh take
1038,Khabeesni 700 ka bhi koi mug hota h? Y tu khulam khulla loot maar h
1039, 10 century eisvi mein Ibn Hauqal se e kar 14 century eiswi mein Ibn Batota tak jo safarname shaey hue un se maloom hota hai ke wo karra e arz ki siyahat mein yunanis se aage nikal chuke the
1040,Fake 25 sec bad pesy wapis chaly jaty hain or next day acaunt m transfer ho jaty hain
1041,  Mujhe paisa banane se nahi  films banane se dilchaspi hai
1042,Gf mil gayi tere bhai Ko
1043,Sare morning show band hone cahey
1044,Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.
1045,Bhai ki bati Gul hogae Aj 
1046,KMC Ka Malli Hazoor Bux Kalhoro 18 Grade Ka Afsar Ban Kr Retired Siyasi Sahksiyat Ki Serparsti Mn Croron Rupay Ki Corruption Bhi Ki 
1047,Pakistani tuja slam 
1048,"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
"
1049,"tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai ... it,s wrong post .. :-("
1050,Han pr usy apnii pics ki fikrr rhy gi k phly mere lo
1051,Meri Jan Ko Khatra Hy Mujhe Security Di Jai 
1052,Allah ap dono khush raky
1053,Tum log idr apna drama kol loo 
1054,"Pata nahein kiya kiya soochti rehtein hein
Becharay shohar kay baray mein"
1055,Saanwli si aik ladki jis ka mardon jaisa naam   Bhej rahi hai mujh ko apni chahat ke paigham& Beshtar waqifan e haal ka kehna hai ke yeh shair Iqbal Bano he ke barey mein tha
1056,"Kyun ke ye Hawa ki beti ka mamla hai, imtiaz ka nahi, niswani nazakat aur hifz e maratib pesh e nazar hai kuch aur nahi"
1057, Ye Sunnat-e-Hussain ( RA) hai jo hum pori kar rahe hai
1058,Abe yrr koi nii..... uska b jugad lgaenge.... tu hi to punjab s h m to up s hu full jugadu.....
1059,Allah pak maray murshad ke our maray murshed ke tmam alloulad our poray nezam ke our inke qiamat tak aanay waly naslooke sada hifazat farmay
1060,ALLAH Kisi Qaum Ki Halat Us Waqat Tak Nahi Badalta Jab Tak Wo Khud Apnay Halaat Me Tabdili Na Laye 
1061,I love you
1062,Aunty ap ka bhi fitay munh 
1063,Achi quality ka product hai skin pe bhi suit karta hai
1064,Aj tk kuch howa hy jo ab hoga .
1065,Lekin bijli kharaknay ki awaaz nahi arahi...
1066,hollywood ki Actress kharab hoti hain ye achi hai.
1067,Poori baat sunne k baad apne dost se badshah salamat ne faryama k yar circuit ka dedaar kara do.
1068,Ye saal un ki zindagi ka sunheri saal sabit howa
1069,bri soch k malak hooo..
1070,Ya Allah Apnin hbeb ky sedky hemin maffrma Ameen
1071,Lashen Hospital Muntaqil Police 
1072,Peshawar Zalmi jeete ga InshaAllah
1073,Ach ty pnji asli otaak ty hluu
1074,jab sab qaom k behnay is tharah k kisi bi show k mukhalif hn tho kia tv angrazoon ko khush kartha hy k ham thumry jaisy
1075,"kia bat hai ap ki. yar ap apna bata do k ap meret pai ay they. Khursheed shah ki comittee ny 90% darja chharm k log regular kiy jin ka mert yai k primry pass hona chaiy laken yai log matic .FA ure BA hain. tum sirf apna mt soco k yai log to nokrio sy nikal jain in k bachy bhook sy mary ure is k badly tumhari promotion ho jay Mr.  sahb. yai 1 lac sy bhi upoor employees hain ure 1 lac employees k farigh krny ka mtlb 5 sy 7 lac logo ko bhooka mara hai ap apny mert k bat karin kesy bhrti hooy they. kis ki safarsh thee, ya phir bhrti hony k liy kitny pesy diy?? Mushraf ure pppp k dore main drivero , clerks, n/q , helper, chokidar, in becharo ny kia pesa dia, sirf 1 laf mert tumain a gia hai ure us ko roty ho ure behs doosro ko bataty ho. woh bhi ghro main beth kr. yai un museebat zada employees k liy page banaya gia jin ko nokrio sy nikala ja rha hai, ya phir jo employees up gradation k na hony sy mutasir hain ta k un ka moqf Social media pai asky mind u Mr.  SHB"
1076,Issi dauran unhein madey ka alsar ho geya aur naubat aik pecheda opration tak pahonchi jis key bad un ka wazan bahot kam ho geya aur chrey ki rounaq bhi mand par gae unki tamam ter tawaqoat ab apni nae film 鈥淗ero鈥� se wabista thein 1983 mein aik TV show key dauran unhon ne apnay maddahon ko yaqeen delaya key nae film realese hotey hi woh pher se mulk key number one Hero ban jaein gein
1077,1 Raham 2 karam 3 Dua 
1078,Samajh hi nai a raha
1079,Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya
1080,AhSan Ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember... Or kindly mere comment pe aake reply mat kro... Apne kam se kam rakho....
1081,Uss raat kiya huwa koi nahein janta Waheed Murad ke kamrey ka darwaza din charney tak na khula to maizbano ko darwaza torna para Kamre ke farsh par Pakistani actor murda para tha
1082,EEman ki salamti ki dua kigiayga
1083,Turbat Se 3 Tashaddud Zada Lashen Baramad 
1084,Ap log shaadi jaldi ker lo na
1085,O haan fiza Hahha usy kdr bhool skty hahahha
1086,Fehmiyaan Or Bhi Barh Gayn khushqismati smajhi jati hay jab ghar ka gate junoob ki taraf ho 
1087,6 Mah Qaid 20 20 Hazar Rupay ka Jurmana 
1088, Mukhatlif shehron ka tour kiya aur Hindustani aurton ko rasooi ( Kitchen ) se bahar nikala
1089,hahaha yhi t pyar h Rey pagli
1090,Swaiay tayyab urdgan k tmam muslim leader ....kia likhoon
1091,Bad-azan Musharraf ka naam apni pori koshish aur riyasati wasaiyl ke bharpoor istamal ke bawajood jhot ke is palandey mein haqeeqat ka koi rang na bhar saka
1092,The way african cops treated him iss very disappointing ....! Great player
1093,"Itny Paiso mein is se acha Mascara apko koi nahi milay ga, Is mein sare Mehngay mascara wale Qualities hain. Longlasting hay, smurdge nahi huta, BUY IT wityhout any doubt."
1094, Iss doraan inhun nay 10 mah ki qeaid-e-tanhaye bhe kati
1095, Arzi aur juzwaqti mafadat ke leye mun zor intezamiya hamesha adalti waqar se khelti rahi
1096,bohat Zabrdast drama ..... My fvrte 
1097,jan tery dil main
1098,Bx yahi ki qayadat ko kch hosh a jye..
1099,Ye 1feet say zyada faasly per kaam nhi krta. Eska normal range 10 feets mein kaam krna chahiye ta
1100,"ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay Edhi International Ambulance Foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh London, New York , Tokyo, Tilabib, Beirut aur Damishq hoon."
1101,Bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky against rehty hn kia sochy gen ky yeh Pakistani to khud aapus m jahiloo ki trha jhagrty hn betuki post py or donkey Zibbah krty ho gyn wese to hm log Haram halal ki kashmaksh main rehty hn to why this bad joke?
1102,Hahahahahhahaahhahahahaahh begerat insan uss din me drama dekh rhi thi....tujhy toh bta k hi glti ki ha!!
1103,Kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun . 
1104,"Musalmano ki awwaleen geographies mein Ibn Khurdad ( Abu Al Qasim Bin Abdullah ) ka naam aata hai, jo 202 hijri mein guzre hain"
1105,"Main ne apne kaam ke hawale se rawa鈥檔 baras ke liye jo schedule tarteeb diya hai Is mien film, TV aur music ke ilawa beron mumalik programs mein performance bhi shamil hai"
1106,bt dil ko achi lgi.
1107,Shayad isi liye aj tak Hafeez jullandhuri ki shanakht 锟紼EE鈧拷EEE Abi Tou Main Jawan Hoon 锟紼EE鈧拷EEE ke hawale se ki jati hai
1108,Mashallah butt sahab kay concept bohat achay hayn
1109,Ha lash h. Aunty bhe sahe h
1110,Main haarta nahin jani main ya zaroor keh sakta hoon k mera pass 100 percent info nahin hoti but i try my best tum loog iss speed sa puch raha ho k moka hi nahin mila face to face beth k ek ek kar k pochna sab jawab da doon ga
1111,Kese poore mulk ko loota jata ha. Sharam kro minhas bhai
1112,Jitni zor sy arsal ny hath chhurwaya hai jiya ka bazu toot Jana tha.....hai kitni c 
1113,Umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
1114,Dillo ko zindgi atta kr k sedhy rasty ki taraf bulany waly 
1115,Hazrat g aj mere liye Khas dua
1116,Hahahaha 馃槀 pehran chawen ha ta mari b wayan ha per 3.5 years j tourture khan poe haanre degree khan hasil kiye baghair maranr ji himmat naahen 馃槀馃構馃槀
1117,"Bilquis Edhi , Pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain."
1118,main ne jis kam k liye socha tha us mn use ho k bhi kafi sheets bach gai hn really good product soon i'll order again.  Read more
1119,Lekin nisaab se charhti aur shaiyri se ishq
1120,Allah gair muslims ko eman ki.dolat ata kre un ko.bhi ishaq e mustfa ata farme or hume bhi day amen
1121,ALLAH  Tm Pr Mehrban Rahy ga 
1122,Hahaha ye to miss  se pocho  hm to parhaty woi hain jo course me hota 
1123,Iss ky tukray kar denay bantay thy
1124,bad k sath ati ha. kiai b jga le jany me asani ha. tasweer me bri nazar ati ha. zada bri nhi ha. lkn work sahi kri ha. thnx daraz
1125,Pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
1126,Yeh bik gai hai aunty
1127,aisi videos yaar. So creative
1128,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje is drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats off to u aur han madam kahan hai un ko wapas lyein drama serial m.hum miss kar rahe hain unhein
1129,General Yahya Khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
1130,khuda garat karey in logon ko
1131,National Highway Per Trafic Hadsa 1 Shaks Janbahaq 
1132,Anmool khazana ik book ki trhan he Jis me kuch ayaat he in ko prhna hota hai.anmool khazana market me asani se mil jata hai.Hakeem sahak ka name ly kr bolein k hmen ye kitab de do to mil jaye gi
1133,salam hakeem sahab mne pore ramadan boht faida mila meri info me boht izafa hua vazaeef ka pta chala tasbeehat ka pta chala jo k me prhti hon online mureed bhi huee allah ap ko is mehnat ka ajar ata frmaeyn dua ki drkhuwast hai
1134,allah apk bachy ko mila dy ameen
1135," Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke"
1136,Mat basa bhae mai khud apnay ghr se nikaljaonga
1137,Ya Allah pak Affia ke madad farma
1138,guzar gai eid aik dosry ka intazar krty krty
1139,Liyari Agrataj Se 1 Shaks Ki Tashadud Zada Lash Baramad 
1140,I love zalmi
1141,Bacha bht sacha h 
1142,acha product hai
1143, 2 October 1974 ko Nurul Amin inteqal kar gaye
1144,Mera murshad sacha
1145,Ye figure maintain kiya huwa... Tm pakistani larkiya kya jano... Tm logo ko bus ek kaam har waqt moun me khana tooosna... Moti bhensoo sharam kro kuch .. We love slim girls not fat.......
1146,Lanat ha bilawal
1147,Salamti Council ka Hangami ijlas Bhi Talab
1148,"Intikhab Alam jin ka dihan medium peser banne ki taraf tha, unhen bhai ne aik din kaha ke tum leg spin bowling par tawajah do, is fan mein s waqat koi taq nahi, ye baat Intikhab Alam ke dil mein ghar kar gai aur unhon ne khud ko leg spin bowling ke waste waqf kar diya"
1149,Boht hi zabardast hai yeh scrub
1150,En mullon ki jahi halat honi chahiea
1151,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy .
1152,To mai jab yahan aaya tha tha tb konsa sakht tha 
1153,Had hoti h jahil awaam
1154,tujhe to zeher hi pilana pare ga 馃榾
1155,"Asma Jahangir 1995 mein Sadar mumliket ki janib sey sitara-e-Imtiaz銉籯ey elawah sola qaumi azazat hasil ker chuki hain elawah azeen kae baeruni mumalik key imteazi inteazi award sey bhi nawaza gea.

Asma Jahangir 1995 mein unhain haqooq insani key tahaffuz ka marton Aenelz Award dea gea issi sal unhain 銉籄wam ki khidmet key azeem jazbea ka mozahra 銉籯er ney par Mag Sa Sey nawaza gea."
1156,"AstagfiruAllah,,drama to theek ha lekin yeh picture"
1157,"ye wifi ka password mang rahi hai, data nahi hai faqeerni k pas"
1158,Apko kabhi apne lye mangne ki zarurt hi nahi paregi 
1159,"Dosto court ne up gradation case ka mohtasar faisala sunaya. UDC / LDC wala case jis banday nay kiya hoa ha us sy detail mein baat hoi. 16.12.2015 ko iss case ki date thi or us din wakeelon ki strike thi jis ki wajha sy us banday ka wakeel paesh nahi hoa magr establishment division and finance division ka wakeel paesh ho gaya or unhon ny kaha k PM ny upgradation ki summary approve kr li ha or budget mein implement ho jaye gi iss py judge ny case dispose off kr diye.Dosto agar ap araam se beto gay tu wahi summary jo PM ne approved keya ha araam se budget me implement ho jaye gi. Liken jab hum sab koshish kare tu summary as per KPK implement ho jaye gi. Aor ye federal mulazemeen kisath zayadati hay ke KPK ne May 2014, Punjab govt ne jan 2016 se implement karaya hay liken federal walay na kpk aor na punjab ki tra kare gay sirf apna summary bana ke implement kara degi. Court iss cheez ko nahi daekh rahi k PM ny jo summary approve ki ha wo as per KPK, Punjab nahi ha.@abi hamara next gadam kaya hogaPlz comments"
1160,really yar teri videos ty bari kamaal di ay
1161,Jis ke tehat wo kae kamiyab films bana chuke hain
1162,Guzishta do teen salon mein in ke kuch serials be had maqbool aur kamiyab hue hain
1163,Tu pka dozakh main hi hogi lgana wahan sutty
1164,antiii ne bht naik kaam kiya 馃槄鉂�
1165,Pyar krty ho to ab ji k dekhao 
1166,Lahore gayi ho kabhi ja kar dekho phir peshawar jao shayad aqal ajaye tumhay . Peshawar karachi sey bhi gaya guzra hai
1167,Mir Ghazanfar Ali Khan Ne Governor Gilgit K Ohday Ka Halaf Utha Lia Wazir e Azam Ki Amad Per Sarken Band Schools K Parchay Mutasir
1168,Conference ke doran ye tajwiz manzor kar li gai aur is tarah khawateen ka almi din wajod mein agaya
1169,Ye musalman h ya yhudi
1170, 1998 mein nuhein British open ke ijaz se bhi destberdar hona para sal ke world open ke fathe Canadake Joona then power rahe 1999 mein bhi Pakistan ke hath koi bara title na asaka
1171,Inhein hukumat Pakistan ki janib say sadarti award  bhi mila
1172,"Ap hongi, hum tou muhabbat bantnay walay hy, we beleieve in equal rights"
1173,Thank you so much aunti 馃榿
1174,Eya mai mic ghar khanri wai hundi
1175,20 Nov 1828 ko Kahira Misar me Mohammad Ali Pasha ki nigrani me publish hwa 
1176,Mera Allah rehai day ga
1177,ALLAH KISI MAA KO IMRAN KHAN NA DEY...AMEEN
1178,"Qadyani aur shia mein y achy aur bury nahee hoty, wo kehty hein k (khanzeer k bachon mein insan ka bacha nahee hota, saary k saary khanzeer hoty hein), Qadyano aur shia ko kafir na kehny waly b kafir hoty hein, mein ne tu ulema se poocha hy par aap ulema se pooch len......."
